ID,GlideNumbe,Country,OtherCount,long,lat,Area,Began,Ended,Validation,Dead,Displaced,MainCause,Severity,tif,mb
2784,0,Greece,Bulgaria,26.472618,41.552073,4583.430896837724,2006-01-02,2006-01-20,News,0,0,Snowmelt,1.0,DFO_2784_From_20060102_to_20060120.tif,8.588233
2785,0,Philippines,0,121.817032,17.01728,63468.4139904324,2006-01-26,2006-02-05,News,4,256641,Heavy rain,1.0,DFO_2785_From_20060126_to_20060205.tif,7.300884
2786,FL-2006-000010-BOL,Bolivia,0,-63.425614,-16.033438,955843.2016096773,2006-01-25,2006-04-17,News,23,100000,Heavy rain,1.0,DFO_2786_From_20060125_to_20060417.tif,151.387693
2789,0,Indonesia,0,108.592918,-6.8528,73074.39473015603,2006-01-26,2006-02-14,News,19,10000,Monsoonal rain,1.0,DFO_2789_From_20060126_to_20060214.tif,3.271392
2798,0,Malaysia,Thailand,102.536205,4.326207,85479.98078713464,2006-02-10,2006-02-18,News,3,7000,Heavy rain,1.0,DFO_2798_From_20060210_to_20060218.tif,6.491061
2802,FL-2006-000034-ECU,Ecuador,0,-79.980717,-2.231688,61414.57669149592,2006-02-16,2006-05-06,News,17,55000,Heavy rain,1.0,DFO_2802_From_20060216_to_20060506.tif,14.55836
2803,0,China,0,87.211782,40.658005,76506.59695571278,2006-02-16,2006-02-23,News,0,3000,Snowmelt,1.0,DFO_2803_From_20060216_to_20060223.tif,11.555088
2815,0,Australia,0,114.989428,-27.409953,37924.864283159215,2006-03-03,2006-03-23,News,0,0,Tropical Cyclone,2.0,DFO_2815_From_20060303_to_20060323.tif,3.837292
2817,0,Greece,Turkey,25.565808,40.895857,19592.429348904392,2006-03-09,2006-03-25,News,0,0,Rain and snowmelt,1.0,DFO_2817_From_20060309_to_20060325.tif,7.928335
2818,0,USA,0,-86.419681,38.254008,6790.156644146196,2006-03-12,2006-03-22,News,2,0,Heavy rain,1.0,DFO_2818_From_20060312_to_20060322.tif,9.795844
2821,0,Australia,0,145.536342,-17.908641,464470.7933788689,2006-03-20,2006-04-17,News,0,7000,Tropical Cyclone,2.0,DFO_2821_From_20060320_to_20060417.tif,35.466119
2823,FL-2006-000042-COL,Colombia,0,-75.597465,5.434769,157985.09146807683,2006-03-22,2006-06-02,News,130,60000,Heavy rain,1.0,DFO_2823_From_20060322_to_20060602.tif,72.407715
2825,0,South Africa,0,24.826774,-27.439685,2497.425666684564,2006-03-26,2006-03-30,News,6,4160,Heavy rain,1.0,DFO_2825_From_20060326_to_20060330.tif,3.356895
2827,FL-2006-000045-HUN,Slovakia,Hungary,19.084362,48.666377,73291.8829948424,2006-03-28,2006-05-09,News,3,6020,Snowmelt,2.0,DFO_2827_From_20060328_to_20060509.tif,20.794365
2829,0,USA,0,-96.893649,47.00354,15349.567950268869,2006-03-30,2006-04-25,News,1,0,Rain and snowmelt,1.0,DFO_2829_From_20060330_to_20060425.tif,17.597875
2832,FL-2006-000045-SRB,Serbia-Montenegro,Croatia,20.749322,45.262129,40531.48121641805,2006-04-04,2006-05-11,News,0,1500,Snowmelt,2.0,DFO_2832_From_20060404_to_20060511.tif,18.78697
2834,0,USA,0,-120.675334,37.691104,44107.113786625494,2006-04-04,2006-04-17,News,1,600,Heavy rain,1.0,DFO_2834_From_20060404_to_20060417.tif,3.699652
2839,FL-2006-000045-ROM,Romania,Bulgaria,23.866873,44.497607,144631.4972918557,2006-04-07,2006-05-24,News,0,17000,Rain and snowmelt,2.0,DFO_2839_From_20060407_to_20060524.tif,17.435737
2841,0,Canada,0,-96.953115,49.849262,9215.511474899467,2006-04-11,2006-05-09,News,0,40,Rain and snowmelt,1.0,DFO_2841_From_20060411_to_20060509.tif,15.866433
2851,0,Russia,0,87.143833,50.775179,144912.10450590213,2006-04-21,2006-05-31,News,0,420,Snowmelt,1.0,DFO_2851_From_20060421_to_20060531.tif,72.946752
2852,0,Canada,0,-82.087401,52.53358,7029.423425179338,2006-04-22,2006-05-31,News,0,2000,Snowmelt,2.0,DFO_2852_From_20060422_to_20060531.tif,10.9846
2859,0,Burma,0,94.945666,18.367934,77888.8054320818,2006-04-29,2006-05-05,News,21,800,Tropical Cyclone,1.0,DFO_2859_From_20060429_to_20060505.tif,9.675315
2867,FL-2006-000062-THA,Thailand,0,100.149202,18.18105,78277.05133034295,2006-05-22,2006-06-11,News,79,2000,Monsoonal rain,2.0,DFO_2867_From_20060522_to_20060611.tif,16.070793
2871,0,USA,0,-88.585836,36.962812,17035.905771380996,2006-05-25,2006-05-28,News,6,0,Brief torrential rain,1.0,DFO_2871_From_20060525_to_20060528.tif,13.099551
2879,FF-2006-000082-IND,India,Bangladesh,94.024532,26.599281,185348.83703496182,2006-05-31,2006-07-24,News,21,600000,Monsoonal rain,1.0,DFO_2879_From_20060531_to_20060724.tif,43.083063
2890,FF-2006-000069-IDN,Indonesia,0,120.107435,-5.166664,3091.851777538404,2006-06-19,2006-06-23,News,291,7580,Heavy rain,1.0,DFO_2890_From_20060619_to_20060623.tif,4.306506
2894,FL-2006-000096-IND,India,Nepal,83.671273,25.615074,506577.309829495,2006-06-24,2006-08-03,News,160,0,Monsoonal rain,1.0,DFO_2894_From_20060624_to_20060803.tif,36.345269
2896,0,Indonesia,0,115.489611,-3.285772,23710.136636333533,2006-06-25,2006-06-29,News,26,3000,Heavy rain,1.0,DFO_2896_From_20060625_to_20060629.tif,1.197688
2900,0,China,0,105.730409,28.470782,109599.7624790575,2006-06-28,2006-07-08,News,50,10000,Heavy rain,1.0,DFO_2900_From_20060628_to_20060708.tif,15.999536
2911,0,India,0,71.309729,22.411409,170055.88511038458,2006-07-04,2006-07-07,News,24,8400,Heavy rain,1.0,DFO_2911_From_20060704_to_20060707.tif,14.983418
2916,0,Pakistan,Afghanistan,69.948565,33.056169,6984.074282913024,2006-07-09,2006-07-13,News,23,50,Heavy rain,1.0,DFO_2916_From_20060709_to_20060713.tif,2.088204
2919,0,China,0,128.901206,47.733436,1391.7546805073562,2006-07-11,2006-07-13,News,0,4000,Heavy rain,1.0,DFO_2919_From_20060711_to_20060713.tif,11.327247
2921,FL-2006-000098-PHI,Philippines,China,112.108469,24.003504,612225.6778567206,2006-07-11,2006-07-19,News,629,2450000,Tropical Cyclone,2.0,DFO_2921_From_20060711_to_20060719.tif,36.744861
2923,0,Russia,0,106.524637,50.791203,22757.900820828592,2006-07-12,2006-07-14,News,0,6000,Heavy rain,1.0,DFO_2923_From_20060712_to_20060714.tif,24.773138
2924,0,China,0,106.588178,39.035519,1726.326927599914,2006-07-14,2006-07-17,News,1,1200,Monsoonal rain,1.0,DFO_2924_From_20060714_to_20060717.tif,4.936895
2931,0,Pakistan,India,73.199799,34.609786,182706.86176774176,2006-07-24,2006-08-22,News,248,0,Monsoonal rain,1.0,DFO_2931_From_20060724_to_20060822.tif,12.630254
2935,FL-2006-000137-IND,India,Pakistan,73.824174,20.194292,681019.560452986,2006-07-28,2006-09-12,News,457,140000,Monsoonal rain,2.0,DFO_2935_From_20060728_to_20060912.tif,70.592388
2940,FL-2006-000117-IND,India,0,81.52884,18.104598,302774.27018969384,2006-08-01,2006-09-10,News,185,2000000,Monsoonal rain,1.0,DFO_2940_From_20060801_to_20060910.tif,28.978448
2947,FL-2006-000120-BFA,Burkina Faso,Niger,-1.02134,14.421787,2109010.652509475,2006-08-03,2006-10-11,News,4,70000,Heavy rain,1.0,DFO_2947_From_20060803_to_200610110000000000-0000014848.tif,0.981573
2948,FL-2006-000136-VNM,Vietnam,0,106.149356,17.764156,124537.12631413827,2006-08-12,2006-09-02,News,42,50000,Heavy rain,1.0,DFO_2948_From_20060812_to_20060902.tif,10.217209
2949,FL-2006-000130-KHM,Cambodia,Vietnam,104.674574,11.061775,143296.12823187612,2006-08-10,2006-11-01,News,68,33000,Monsoonal rain,1.0,DFO_2949_From_20060810_to_20061101.tif,21.039768
2951,FL-2006-000125-THA,Thailand,0,100.017133,18.76445,213081.27540105232,2006-08-20,2006-12-13,News,195,2000000,Monsoonal rain,2.0,DFO_2951_From_20060820_to_20061213.tif,41.751839
2952,FL-2006-000124-UGA,Uganda,0,34.275807,1.384461,4902.337376779659,2006-08-12,2006-08-21,News,3,1680,Heavy rain,1.0,DFO_2952_From_20060812_to_20060821.tif,13.389337
2954,FL-2006-000127-NPL,Nepal,0,81.305997,28.694093,14865.982491315808,2006-08-26,2006-09-13,News,60,80000,Monsoonal rain,2.0,DFO_2954_From_20060826_to_20060913.tif,22.01746
2955,0,Somalia,0,45.444397,3.104364,37381.7253165412,2006-08-24,2006-10-10,News,5,0,Monsoonal rain,1.0,DFO_2955_From_20060824_to_20061010.tif,11.176529
2956,0,India,0,81.51737,27.585296,32712.754963972995,2006-08-29,2006-09-04,News,42,50000,Monsoonal rain,1.0,DFO_2956_From_20060829_to_20060904.tif,17.004928
2957,0,China,0,102.681828,34.69552,16922.136230863893,2006-08-30,2006-08-31,News,15,0,Brief torrential rain,1.0,DFO_2957_From_20060830_to_20060831.tif,17.466426
2958,0,India,Pakistan,73.884164,32.886368,141449.12950572337,2006-08-31,2006-09-11,News,39,3000,Monsoonal rain,1.0,DFO_2958_From_20060831_to_20060911.tif,8.909223
2959,0,USA,0,-77.870731,34.74398,4560.173471343019,2006-09-02,2006-09-07,News,0,140,Tropical Cyclone,1.0,DFO_2959_From_20060902_to_20060907.tif,1.969792
2961,FL-2006-000131-BGD,Bangladesh,0,89.272707,23.229479,28078.50934100581,2006-08-24,2006-09-20,News,0,0,Monsoonal rain,1.0,DFO_2961_From_20060824_to_20060920.tif,34.897358
2963,TC-2006-000138-MEX,Mexico,0,-107.038656,24.466242,44308.6513713855,2006-09-16,2006-09-18,News,4,7000,Monsoonal rain,1.0,DFO_2963_From_20060916_to_20060918.tif,2.128319
2995,0,Afghanistan,0,66.125268,32.74227,21502.280193286075,2006-11-19,2006-11-21,News,50,0,Heavy rain,1.0,DFO_2995_From_20061119_to_20061121.tif,3.191656
3002,TC-2006-000175-PHL,Philippines,Vietnam,106.735524,10.329669,45657.9636220552,2006-11-30,2006-12-08,News,526,82915,Heavy rain,1.0,DFO_3002_From_20061130_to_20061208.tif,20.161428
3004,FL-2006-000191-LKA,Sri Lanka,0,81.662316,6.844545,6833.390760799751,2006-12-17,2006-12-20,News,0,40000,Heavy rain,1.0,DFO_3004_From_20061217_to_20061220.tif,0.891192
3007,0,Peru,0,-75.990348,-9.184872,134599.04965149797,2006-12-26,2007-02-02,News,6,46000,Heavy rain,1.0,DFO_3007_From_20061226_to_20070202.tif,49.48516
3014,0,Philippines,0,125.216707,7.711826,44621.631704508705,2007-01-10,2007-01-24,News,6,24508,Heavy rain,1.0,DFO_3014_From_20070110_to_20070124.tif,7.303692
3016,FF-2007-000008-LKA,Sri Lanka,0,80.946642,6.706132,10964.12491805757,2007-01-12,2007-01-16,News,18,61281,Monsoonal rain,1.0,DFO_3016_From_20070112_to_20070116.tif,1.03766
3019,FL-2007-000012-BOL,Bolivia,0,-61.960201,-16.973776,801034.9805748056,2007-01-10,2007-05-01,News,41,62687,Heavy rain,1.5,DFO_3019_From_20070110_to_20070501.tif,90.460578
3055,0,Afghanistan,0,69.668198,35.270227,40765.63145855437,2007-04-17,2007-04-18,News,6,0,Heavy rain,1.0,DFO_3055_From_20070417_to_20070418.tif,6.150508
3058,0,China,0,99.801771,39.332759,940.3784263761137,2007-04-19,2007-04-21,News,0,5500,"Dam/Levy, break or release",1.0,DFO_3058_From_20070419_to_20070421.tif,1.23028
3061,0,Afghanistan,0,70.73155,37.006303,27490.24519515745,2007-04-23,2007-05-04,News,36,0,Heavy rain,1.0,DFO_3061_From_20070423_to_20070504.tif,5.654513
3065,0,Indonesia,0,114.779037,-0.860079,40326.98864053287,2007-05-01,2007-05-25,News,0,3000,Heavy rain,1.0,DFO_3065_From_20070501_to_20070525.tif,7.530002
3067,FL-2007-000052-LKA,Sri Lanka,0,80.082226,6.494672,3336.9019606916836,2007-05-02,2007-05-07,News,16,125000,Heavy rain,1.0,DFO_3067_From_20070502_to_20070507.tif,1.204565
3068,FL-2007-000053-MMR,Burma,0,96.131258,16.908898,15666.697696052654,2007-05-04,2007-05-09,News,5,0,Heavy rain,1.0,DFO_3068_From_20070504_to_20070509.tif,6.85587
3070,0,USA,0,-95.238199,40.434191,642775.9055304851,2007-05-06,2007-05-18,News,2,1000,Heavy rain,1.0,DFO_3070_From_20070506_to_20070518.tif,56.112582
3071,FL-2007-000057-URY,Uruguay,0,-55.802561,-32.765868,104127.85040240161,2007-05-04,2007-05-25,News,2,12000,Heavy rain,1.5,DFO_3071_From_20070504_to_20070525.tif,9.907309
3073,0,Thailand,0,100.338679,17.211479,38377.291541678795,2007-05-11,2007-05-21,News,0,1000,Heavy rain,1.0,DFO_3073_From_20070511_to_20070521.tif,9.652266
3075,0,Russia,0,130.45858,62.336386,378031.5433036484,2007-05-13,2007-06-13,News,0,7000,Snowmelt,1.0,DFO_3075_From_20070513_to_200706130000000000-0000014848.tif,5.55618
3076,0,Russia,0,85.839433,56.937226,427668.30346238776,2007-05-11,2007-06-13,News,0,640,Snowmelt,1.0,DFO_3076_From_20070511_to_20070613.tif,56.608444
3078,FL-2007-000076-KEN,Kenya,0,39.762126,-3.59393,13866.053531819838,2007-05-15,2007-06-14,News,5,8500,Heavy rain,1.0,DFO_3078_From_20070515_to_20070614.tif,9.664568
3079,0,China,0,105.414298,26.870875,3206.709682402202,2007-05-20,2007-05-21,News,3,0,Heavy rain,1.0,DFO_3079_From_20070520_to_20070521.tif,14.438997
3080,FL-2007-000068-COL,Colombia,0,-75.426149,7.378356,29773.220931682055,2007-05-19,2007-06-27,News,14,3000,Heavy rain,1.0,DFO_3080_From_20070519_to_20070627.tif,5.357469
3081,0,Indonesia,0,116.91957,-0.1883,34345.88696506625,2007-05-15,2007-06-05,News,4,60000,Heavy rain,1.0,DFO_3081_From_20070515_to_20070605.tif,8.239003
3083,0,USA,0,-98.664531,30.24335,341278.4109929296,2007-05-24,2007-05-29,News,6,100,Heavy rain,1.0,DFO_3083_From_20070524_to_20070529.tif,39.449316
3084,FF-2007-000070-CHN,China,0,107.778235,30.282138,43534.36302609594,2007-05-24,2007-05-26,News,43,112000,Heavy rain,1.0,DFO_3084_From_20070524_to_20070526.tif,14.607153
3085,0,Bulgaria,0,24.501635,42.523179,34006.047502350404,2007-05-22,2007-06-06,News,2,0,Heavy rain,1.0,DFO_3085_From_20070522_to_20070606.tif,12.01643
3089,0,Dominican Republic,,-71.053795,19.547861,13536.468670452512,2007-05-30,2007-06-03,News,11,20000,Heavy rain,1.0,DFO_3089_From_20070530_to_20070603.tif,1.616583
3092,0,Canada,0,-125.032794,54.178882,204993.53140717247,2007-06-06,2007-06-14,News,0,500,Snowmelt,1.5,DFO_3092_From_20070606_to_20070614.tif,20.332268
3094,FL-2007-000077-CHN,China,0,112.355385,26.292801,1916283.7086732036,2007-06-06,2007-08-17,News,600,3170000,Heavy rain,1.5,DFO_3094_From_20070606_to_20070817.tif,72.443507
3095,0,Australia,0,151.375371,-32.865398,11377.073301611674,2007-06-08,2007-06-13,News,9,5000,Heavy rain,1.5,DFO_3095_From_20070608_to_20070613.tif,6.498646
3097,LS-2007-000080-BGD,Bangladesh,,91.953546,22.397464,77805.47622742128,2007-06-11,2007-06-24,News,126,80000,Monsoonal rain,1.0,DFO_3097_From_20070611_to_20070624.tif,13.04827
3098,0,South Africa,0,18.578084,-33.327288,9088.144580839096,2007-06-07,2007-06-16,News,0,6000,Heavy rain,1.5,DFO_3098_From_20070607_to_20070616.tif,3.044706
3099,0,UK,0,-0.759207,52.523207,23106.130868833992,2007-06-15,2007-06-21,News,1,200,Heavy rain,1.0,DFO_3099_From_20070615_to_20070621.tif,7.009735
3100,FF-2007-000081-NPL,Nepal,0,85.862693,26.948499,2704.511477427979,2007-06-15,2007-06-18,News,0,400,Monsoonal rain,1.0,DFO_3100_From_20070615_to_20070618.tif,13.49379
3101,FF-2007-000082-PAK,Pakistan,0,72.225824,34.97581,12117.229883952365,2007-06-16,2007-06-20,News,22,500,Brief torrential rain,1.0,DFO_3101_From_20070616_to_20070620.tif,2.012441
3103,0,Indonesia,0,123.095573,0.617594,1190.2013282253495,2007-06-16,2007-06-20,News,1,212,Heavy rain,1.0,DFO_3103_From_20070616_to_20070620.tif,4.412963
3104,FF-2007-000083-IND,India,0,94.018895,26.255772,74887.52295289189,2007-06-18,2007-06-26,News,15,200000,Monsoonal rain,1.0,DFO_3104_From_20070618_to_20070626.tif,10.246107
3107,TC-2007-000084-IND,India,0,78.161545,14.944966,450564.3552535003,2007-06-22,2007-07-04,News,127,200000,Monsoonal rain,1.0,DFO_3107_From_20070622_to_20070704.tif,23.202296
3109,FF-2007-000091-AFG,Afghanistan,0,71.140741,35.278159,62335.91310191742,2007-06-24,2007-07-03,News,113,4000,Heavy rain,1.0,DFO_3109_From_20070624_to_20070703.tif,10.506541
3110,0,UK,0,-0.913693,53.881359,27719.495206279327,2007-06-25,2007-07-03,News,6,30000,Heavy rain,1.5,DFO_3110_From_20070625_to_20070703.tif,7.26001
3112,TC-2007-000084-PAK,Pakistan,0,67.90249,25.256271,115766.51528693427,2007-06-26,2007-07-20,News,280,400000,Tropical cyclone,1.0,DFO_3112_From_20070626_to_20070720.tif,17.780282
3113,0,USA,0,-97.165715,32.836626,507778.20790502377,2007-06-26,2007-07-23,News,8,5000,Heavy rain,1.5,DFO_3113_From_20070626_to_20070723.tif,65.627839
3114,0,Australia,0,146.856476,-37.936133,40946.26557461045,2007-06-27,2007-07-04,News,1,300,Heavy rain,1.5,DFO_3114_From_20070627_to_20070704.tif,12.566493
3115,0,Iran,0,52.20192,33.753477,10410.858358861395,2007-06-27,2007-06-29,News,12,0,Brief torrential rain,1.5,DFO_3115_From_20070627_to_20070629.tif,4.207324
3116,LS-2007-000098-PAK,Pakistan,0,71.869938,34.27492,29411.27254732094,2007-06-28,2007-07-22,News,130,2000,Heavy rain,1.0,DFO_3116_From_20070628_to_20070722.tif,4.98025
3118,FL-2007-000096-IND,India,0,81.860109,20.053869,248438.85482792903,2007-06-30,2007-07-13,News,29,50000,Monsoonal rain,1.0,DFO_3118_From_20070630_to_20070713.tif,23.707081
3119,0,India,0,77.523744,21.026348,106578.44129192027,2007-07-01,2007-07-06,News,62,10000,Monsoonal rain,1.0,DFO_3119_From_20070701_to_20070706.tif,15.037071
3120,0,India,0,72.24951,22.023056,398939.1739788499,2007-07-01,2007-07-13,News,225,63000,Monsoonal rain,1.0,DFO_3120_From_20070701_to_20070713.tif,43.532383
3122,FL-2007-000096-IND,India,0,88.487108,22.63148,517303.199798188,2007-07-03,2007-09-22,News,958,3000000,Monsoonal rain,1.5,DFO_3122_From_20070703_to_20070922.tif,47.67208
3123,FL-2007-000093-SDN,Sudan,0,33.771445,12.907167,1590906.977148899,2007-07-03,2007-10-08,News,150,200000,Heavy rain,1.0,DFO_3123_From_20070703_to_200710080000014848-0000000000.tif,3.496371
3125,0,Burma,0,95.317389,18.52419,119073.5720166041,2007-07-06,2007-08-01,News,0,3000,Monsoonal rain,1.0,DFO_3125_From_20070706_to_20070801.tif,16.721809
3127,0,New Zealand,0,173.92898,-35.805428,13659.312775937507,2007-07-10,2007-07-13,News,0,600,Heavy rain,1.5,DFO_3127_From_20070710_to_20070713.tif,2.947478
3128,0,India,0,95.262997,27.577302,103551.72796236051,2007-07-12,2007-10-10,News,96,11100000,Monsoonal rain,1.0,DFO_3128_From_20070712_to_20071010.tif,48.168487
3132,FL-2007-000112-CHN,China,0,88.211962,43.090135,812726.2095538232,2007-07-14,2007-08-03,News,29,38500,Heavy rain,1.0,DFO_3132_From_20070714_to_20070803.tif,43.009214
3134,0,China,0,100.163684,24.098428,165133.84944262647,2007-07-18,2007-08-13,News,170,10000,Heavy rain,1.0,DFO_3134_From_20070718_to_20070813.tif,41.126655
3136,0,Bangladesh,,91.233643,23.916419,150899.95508313662,2007-07-21,2007-10-15,News,1071,5000000,Monsoonal rain,1.0,DFO_3136_From_20070721_to_20071015.tif,54.270454
3137,FL-2007-000111-GBR,UK,0,-2.101931,52.071957,24651.230147855407,2007-07-21,2007-07-30,News,7,2100,Heavy rain,1.5,DFO_3137_From_20070721_to_20070730.tif,7.31476
3141,FL-2007-000106-IDN,Indonesia,0,120.198324,-3.279537,2399.097130454383,2007-07-25,2007-08-02,News,15,2000,Heavy rain,1.0,DFO_3141_From_20070725_to_20070802.tif,4.367932
3143,FF-2007-000117-NPL,Nepal,0,84.080127,27.777213,56920.80671790077,2007-07-23,2007-10-02,News,185,86000,Monsoonal rain,1.0,DFO_3143_From_20070723_to_20071002.tif,32.016912
3144,0,South Africa,0,19.575347,-34.09063,20096.500922812666,2007-07-27,2007-08-02,News,0,38000,Heavy rain,1.0,DFO_3144_From_20070727_to_20070802.tif,2.756656
3145,0,Burkina Faso,0,-4.386466,11.453236,2435.090071948236,2007-07-28,2007-08-01,News,0,2000,Heavy rain,1.0,DFO_3145_From_20070728_to_20070801.tif,0.387854
3146,FL-2007-000145-ETH,Ethiopia,0,34.499977,8.331411,714220.1853172301,2007-07-29,2007-10-05,News,17,42000,Heavy rain,1.0,DFO_3146_From_20070729_to_20071005.tif,69.715852
3149,FL-2007-000122-VNM,Vietnam,0,108.198166,12.342909,98228.20211699599,2007-08-03,2007-08-17,News,74,10000,Heavy rain,1.5,DFO_3149_From_20070803_to_20070817.tif,8.342008
3150,0,India,0,86.19782,20.452499,15363.994766259077,2007-08-03,2007-08-27,News,15,20000,Monsoonal rain,1.0,DFO_3150_From_20070803_to_20070827.tif,11.427717
3151,FL-2007-000123-NGA,Nigeria,0,11.74837,10.292106,630120.8532137248,2007-08-04,2007-10-21,News,101,140000,Heavy rain,1.0,DFO_3151_From_20070804_to_20071021.tif,36.222708
3153,FL-2007-000127-MRT,Mauritania,0,-11.322438,16.546328,9447.717983180046,2007-08-07,2007-09-05,News,2,15820,Heavy rain,1.0,DFO_3153_From_20070807_to_20070905.tif,1.256105
3160,0,India,0,70.925042,22.682373,133805.69767173502,2007-08-08,2007-08-15,News,12,0,Monsoonal rain,1.0,DFO_3160_From_20070808_to_20070815.tif,18.117278
3161,0,China,0,118.71867,36.36925,100076.79491368278,2007-08-09,2007-08-12,News,26,70000,Heavy rain,1.0,DFO_3161_From_20070809_to_20070812.tif,7.050855
3162,0,Pakistan,0,68.825675,26.019152,190121.71306404282,2007-08-10,2007-08-13,News,35,0,Monsoonal rain,1.0,DFO_3162_From_20070810_to_20070813.tif,9.645406
3164,0,India,0,76.526785,31.238835,191449.9464266287,2007-08-12,2007-08-17,News,76,15000,Monsoonal rain,1.0,DFO_3164_From_20070812_to_20070817.tif,26.025288
3165,0,Pakistan,0,74.338164,35.951294,16541.184332232977,2007-08-12,2007-08-14,News,22,0,Heavy rain,1.0,DFO_3165_From_20070812_to_20070814.tif,0.887234
3166,FL-2007-000132-BFA,Ghana,,0.612005,13.037658,1695464.5205789218,2007-07-26,2007-10-10,News,153,540000,Heavy rain,1.5,DFO_3166_From_20070726_to_20071010.tif,90.814763
3167,0,Chad,0,15.109633,9.644602,23497.34565275938,2007-08-09,2007-08-15,News,3,3000,Heavy rain,1.0,DFO_3167_From_20070809_to_20070815.tif,6.844788
3168,0,Cambodia,0,105.882012,13.279945,61577.2889688804,2007-08-10,2007-08-24,News,2,19000,Monsoonal rain,1.5,DFO_3168_From_20070810_to_20070824.tif,6.918064
3169,FL-2007-000146-MMR,Burma,0,95.17279,16.962415,257818.9266239631,2007-08-14,2007-10-04,News,2,40000,Monsoonal rain,1.0,DFO_3169_From_20070814_to_20071004.tif,19.883204
3170,FL-2007-000161-UGA,Uganda,,34.275893,0.88127,107797.13824904054,2007-08-15,2007-10-31,News,52,520000,Heavy rain,1.5,DFO_3170_From_20070815_to_20071031.tif,29.819123
3171,0,USA,0,-94.637911,36.862195,1216616.201156191,2007-08-16,2007-08-27,News,26,2800,Heavy rain,1.5,DFO_3171_From_20070816_to_200708270000000000-0000014848.tif,6.425517
3179,FL-2007-000151-TCD,Chad,0,19.049369,11.543839,454774.59140714083,2007-08-25,2007-10-01,News,12,170000,Heavy rain,1.0,DFO_3179_From_20070825_to_20071001.tif,32.073738
3180,FL-2007-000131-SEN,Senegal,,-13.967824,15.474457,167997.62837462695,2007-08-31,2007-09-20,News,1,0,Heavy rain,1.0,DFO_3180_From_20070831_to_20070920.tif,17.887886
3183,0,Somalia,0,45.426922,2.978113,13305.253043983243,2007-09-01,2007-10-04,News,4,8000,Heavy rain,1.0,DFO_3183_From_20070901_to_20071004.tif,9.127504
3184,0,Nicaragua,,-98.494275,21.846197,152397.90906516416,2007-09-04,2007-09-12,News,102,90000,Tropical cyclone,1.0,DFO_3184_From_20070904_to_20070912.tif,15.032536
3188,FL-2007-000199-THA,Thailand,0,102.480218,16.81984,299972.45535304485,2007-09-05,2007-11-10,News,10,17000,Monsoonal rain,1.0,DFO_3188_From_20070905_to_20071110.tif,40.656971
3191,0,India,0,79.877978,15.706741,90279.70880332746,2007-09-16,2007-10-07,News,94,20000,Monsoonal rain,1.0,DFO_3191_From_20070916_to_20071007.tif,17.617595
3193,0,Slovenia,0,14.032553,46.25748,8410.45003286204,2007-09-18,2007-09-20,News,6,0,Heavy rain,1.0,DFO_3193_From_20070918_to_20070920.tif,9.607229
3195,0,India,0,86.403285,20.909634,72007.73593497512,2007-09-22,2007-10-08,News,80,400000,Heavy rain,1.0,DFO_3195_From_20070922_to_20071008.tif,10.725024
3197,0,Algeria,0,5.788494,34.945481,78593.54156865149,2007-09-21,2007-09-24,News,18,0,Heavy rain,1.0,DFO_3197_From_20070921_to_20070924.tif,7.195494
3198,0,Brazil,0,-52.671442,-30.251602,127363.08517088185,2007-09-24,2007-10-02,News,4,4000,Heavy rain,1.0,DFO_3198_From_20070924_to_20071002.tif,8.858058
3199,0,Mexico,0,-97.850589,20.931615,51992.30778446358,2007-09-28,2007-10-01,News,5,33000,Tropical cyclone,1.0,DFO_3199_From_20070928_to_20071001.tif,6.216106
3205,FL-2007-000189-NIC,Costa Rica,,-85.437919,10.984041,82170.13738609472,2007-10-12,2007-10-26,News,37,10000,Heavy rain,1.0,DFO_3205_From_20071012_to_20071026.tif,17.631578
3208,0,India,0,93.970474,24.721405,10886.10870905483,2007-10-17,2007-10-24,News,2,30000,Heavy rain,1.5,DFO_3208_From_20071017_to_20071024.tif,9.179878
3210,0,Vietnam,0,105.514427,11.010928,46469.237580089764,2007-10-20,2007-11-16,News,3,280000,Heavy rain,1.0,DFO_3210_From_20071020_to_20071116.tif,15.904082
3212,0,Colombia,0,-74.906313,7.893549,297814.60176936904,2007-10-01,2007-12-10,News,90,266000,Heavy rain,1.0,DFO_3212_From_20071001_to_20071210.tif,23.536154
3214,FL-2007-000197-COD,Democratic Republic of Congo,,15.381497,-4.367631,1949.7113956586118,2007-10-25,2007-10-31,News,30,3500,Heavy rain,1.0,DFO_3214_From_20071025_to_20071031.tif,2.221922
3216,0,Philippines,0,123.381184,13.357486,4597.6627859040755,2007-10-27,2007-11-02,News,20,0,Heavy rain,1.0,DFO_3216_From_20071027_to_20071102.tif,6.886757
3217,FL-2007-000203-IND,India,0,79.700186,12.725021,76740.36307255834,2007-10-27,2007-11-01,News,29,50000,Heavy rain,1.0,DFO_3217_From_20071027_to_20071101.tif,9.242466
3218,TC-2007-000198-DOM,Dominican Republic,,-70.37761,18.877688,89895.5478900512,2007-10-28,2007-11-10,News,142,94000,Tropical cyclone,1.0,DFO_3218_From_20071028_to_20071110.tif,7.420779
3219,FL-2007-000201-VNM,Vietnam,0,107.359696,16.320817,35110.033054365296,2007-10-28,2007-11-09,News,70,94000,Heavy rain,1.0,DFO_3219_From_20071028_to_20071109.tif,8.665175
